Sample; Separate [ms]; Division [ms]; Final [ms]; Difference (Separate - Division) [pixels]; Difference (Division - Final) [pixels]
8EASY.bmp; 0,896000; 0,678000; 0,685000; 0; 0
9EASY.bmp; 0,897000; 0,652000; 0,718000; 0; 0
10EASY.bmp; 1,069000; 0,814000; 0,691000; 0; 0
1MEDIUM.bmp; 1,135000; 0,673000; 0,714000; 0; 0
2MEDIUM.bmp; 0,976000; 0,654000; 0,689000; 0; 0
3MEDIUM.bmp; 0,915000; 1,209000; 0,823000; 0; 0
4MEDIUM.bmp; 1,047000; 0,658000; 0,743000; 0; 0
5MEDIUM.bmp; 0,897000; 0,726000; 0,689000; 0; 0
6MEDIUM.bmp; 0,865000; 0,655000; 0,686000; 0; 0
7MEDIUM.bmp; 0,895000; 0,753000; 0,707000; 0; 0
8MEDIUM.bmp; 0,925000; 0,809000; 0,901000; 0; 0
9MEDIUM.bmp; 0,947000; 0,687000; 0,731000; 0; 0
10MEDIUM.bmp; 2,137000; 1,125000; 0,689000; 0; 0
1HARD.bmp; 0,873000; 0,652000; 0,688000; 0; 0
2HARD.bmp; 0,884000; 0,674000; 0,688000; 0; 0
3HARD.bmp; 0,886000; 0,648000; 0,689000; 0; 0
4HARD.bmp; 0,902000; 0,769000; 0,690000; 0; 0
5HARD.bmp; 1,145000; 0,651000; 0,690000; 0; 0
6HARD.bmp; 0,952000; 0,648000; 0,689000; 0; 0
7HARD.bmp; 0,927000; 0,810000; 0,754000; 0; 0
8HARD.bmp; 0,885000; 0,655000; 0,684000; 0; 0
9HARD.bmp; 0,898000; 0,761000; 0,686000; 0; 0
10HARD.bmp; 0,901000; 1,103000; 0,686000; 0; 0
1EASY.bmp; 0,900000; 0,702000; 0,689000; 0; 0
2EASY.bmp; 0,918000; 0,698000; 0,727000; 0; 0
3EASY.bmp; 0,891000; 0,653000; 0,723000; 0; 0
4EASY.bmp; 0,899000; 0,812000; 0,731000; 0; 0
5EASY.bmp; 0,925000; 0,652000; 0,690000; 0; 0
6EASY.bmp; 0,975000; 0,840000; 1,364000; 0; 0
7EASY.bmp; 0,894000; 0,841000; 1,057000; 0; 0
8EASY.bmp; 0,900000; 0,834000; 0,904000; 0; 0
9EASY.bmp; 0,927000; 0,759000; 0,721000; 0; 0
10EASY.bmp; 0,937000; 0,777000; 0,686000; 0; 0
1MEDIUM.bmp; 0,933000; 0,738000; 0,689000; 0; 0
2MEDIUM.bmp; 0,887000; 0,664000; 0,736000; 0; 0
3MEDIUM.bmp; 0,937000; 0,762000; 0,701000; 0; 0
4MEDIUM.bmp; 1,019000; 0,916000; 0,725000; 0; 0
5MEDIUM.bmp; 1,028000; 0,653000; 0,729000; 0; 0
6MEDIUM.bmp; 0,899000; 0,652000; 0,724000; 0; 0
7MEDIUM.bmp; 1,264000; 0,837000; 0,713000; 0; 0
8MEDIUM.bmp; 0,915000; 0,653000; 0,712000; 0; 0
9MEDIUM.bmp; 0,947000; 0,650000; 0,725000; 0; 0
10MEDIUM.bmp; 0,909000; 0,651000; 0,685000; 0; 0
1HARD.bmp; 0,935000; 0,648000; 0,689000; 0; 0
2HARD.bmp; 1,091000; 0,789000; 0,686000; 0; 0
3HARD.bmp; 0,936000; 0,800000; 0,768000; 0; 0
4HARD.bmp; 1,001000; 0,893000; 0,713000; 0; 0
5HARD.bmp; 0,901000; 0,890000; 0,690000; 0; 0
6HARD.bmp; 0,972000; 0,722000; 0,690000; 0; 0
7HARD.bmp; 0,897000; 0,786000; 0,775000; 0; 0
8HARD.bmp; 0,905000; 0,649000; 0,690000; 0; 0
9HARD.bmp; 0,890000; 0,797000; 0,690000; 0; 0
10HARD.bmp; 0,990000; 0,654000; 0,689000; 0; 0
1EASY.bmp; 1,060000; 0,684000; 0,689000; 0; 0
2EASY.bmp; 0,860000; 0,649000; 0,757000; 0; 0
3EASY.bmp; 0,904000; 0,651000; 0,748000; 0; 0
4EASY.bmp; 0,953000; 0,859000; 0,690000; 0; 0
5EASY.bmp; 0,939000; 0,812000; 0,712000; 0; 0
6EASY.bmp; 1,061000; 0,775000; 0,695000; 0; 0
7EASY.bmp; 0,864000; 0,647000; 0,732000; 0; 0
8EASY.bmp; 0,922000; 0,648000; 0,689000; 0; 0
9EASY.bmp; 1,350000; 1,055000; 0,689000; 0; 0
10EASY.bmp; 1,026000; 0,652000; 0,690000; 0; 0
1MEDIUM.bmp; 1,156000; 0,979000; 0,740000; 0; 0
2MEDIUM.bmp; 0,901000; 0,786000; 0,686000; 0; 0
3MEDIUM.bmp; 0,903000; 0,686000; 0,689000; 0; 0
4MEDIUM.bmp; 1,158000; 0,702000; 0,685000; 0; 0
5MEDIUM.bmp; 0,945000; 0,788000; 0,689000; 0; 0
6MEDIUM.bmp; 0,899000; 0,873000; 0,693000; 0; 0
7MEDIUM.bmp; 0,875000; 0,651000; 0,689000; 0; 0
8MEDIUM.bmp; 0,954000; 0,754000; 0,686000; 0; 0
9MEDIUM.bmp; 0,897000; 0,809000; 0,686000; 0; 0
10MEDIUM.bmp; 0,903000; 0,677000; 0,730000; 0; 0
1HARD.bmp; 0,939000; 0,835000; 0,725000; 0; 0
2HARD.bmp; 0,932000; 0,652000; 0,690000; 0; 0
3HARD.bmp; 0,887000; 0,804000; 0,727000; 0; 0
4HARD.bmp; 1,263000; 0,940000; 0,691000; 0; 0
5HARD.bmp; 1,277000; 0,834000; 0,748000; 0; 0
6HARD.bmp; 0,936000; 0,826000; 0,689000; 0; 0
7HARD.bmp; 0,893000; 0,793000; 0,728000; 0; 0
8HARD.bmp; 0,887000; 0,731000; 0,746000; 0; 0
9HARD.bmp; 1,081000; 0,689000; 0,698000; 0; 0
10HARD.bmp; 0,976000; 0,651000; 0,690000; 0; 0
1EASY.bmp; 0,896000; 0,833000; 0,790000; 0; 0
2EASY.bmp; 0,989000; 0,649000; 0,738000; 0; 0
3EASY.bmp; 0,957000; 1,065000; 0,953000; 0; 0
4EASY.bmp; 1,076000; 0,790000; 0,689000; 0; 0
5EASY.bmp; 1,393000; 1,224000; 1,061000; 0; 0
6EASY.bmp; 0,850000; 0,734000; 0,688000; 0; 0
7EASY.bmp; 0,917000; 0,778000; 0,691000; 0; 0
8EASY.bmp; 0,902000; 0,677000; 0,963000; 0; 0
9EASY.bmp; 0,993000; 0,652000; 0,688000; 0; 0
10EASY.bmp; 0,906000; 0,792000; 0,769000; 0; 0
1MEDIUM.bmp; 1,000000; 0,655000; 0,686000; 0; 0
2MEDIUM.bmp; 0,860000; 0,649000; 0,853000; 0; 0
3MEDIUM.bmp; 0,993000; 0,683000; 0,751000; 0; 0
4MEDIUM.bmp; 1,027000; 0,653000; 0,853000; 0; 0
5MEDIUM.bmp; 0,899000; 0,797000; 0,689000; 0; 0
6MEDIUM.bmp; 0,947000; 0,652000; 0,816000; 0; 0
7MEDIUM.bmp; 0,887000; 0,694000; 1,056000; 0; 0
8MEDIUM.bmp; 0,898000; 0,723000; 0,689000; 0; 0
9MEDIUM.bmp; 0,893000; 0,652000; 0,686000; 0; 0
10MEDIUM.bmp; 0,911000; 0,674000; 1,000000; 0; 0
1HARD.bmp; 0,990000; 0,735000; 0,690000; 0; 0
2HARD.bmp; 1,191000; 0,761000; 0,684000; 0; 0
3HARD.bmp; 0,943000; 0,652000; 0,690000; 0; 0
4HARD.bmp; 0,950000; 0,651000; 0,685000; 0; 0
5HARD.bmp; 0,993000; 0,648000; 0,802000; 0; 0
6HARD.bmp; 0,884000; 0,893000; 0,690000; 0; 0
7HARD.bmp; 1,006000; 0,799000; 0,691000; 0; 0
8HARD.bmp; 0,928000; 0,706000; 0,689000; 0; 0
9HARD.bmp; 0,910000; 0,679000; 0,729000; 0; 0
10HARD.bmp; 0,906000; 0,956000; 0,745000; 0; 0
1EASY.bmp; 1,149000; 0,867000; 0,686000; 0; 0
2EASY.bmp; 1,032000; 0,664000; 0,733000; 0; 0
3EASY.bmp; 0,962000; 0,800000; 0,990000; 0; 0
4EASY.bmp; 0,998000; 0,762000; 0,685000; 0; 0
5EASY.bmp; 0,913000; 0,649000; 0,686000; 0; 0
6EASY.bmp; 0,952000; 0,649000; 0,689000; 0; 0
7EASY.bmp; 1,096000; 0,654000; 0,687000; 0; 0
8EASY.bmp; 0,901000; 0,905000; 0,754000; 0; 0
9EASY.bmp; 0,943000; 0,727000; 0,690000; 0; 0
10EASY.bmp; 0,906000; 0,810000; 0,812000; 0; 0
1MEDIUM.bmp; 0,945000; 0,650000; 0,689000; 0; 0
2MEDIUM.bmp; 0,991000; 0,649000; 0,815000; 0; 0
3MEDIUM.bmp; 0,951000; 0,651000; 0,797000; 0; 0
4MEDIUM.bmp; 0,877000; 0,652000; 0,686000; 0; 0
5MEDIUM.bmp; 0,919000; 0,648000; 1,102000; 0; 0
6MEDIUM.bmp; 0,905000; 0,757000; 0,862000; 0; 0
7MEDIUM.bmp; 0,946000; 1,208000; 0,715000; 0; 0
8MEDIUM.bmp; 0,948000; 0,652000; 0,689000; 0; 0
9MEDIUM.bmp; 0,900000; 0,716000; 0,695000; 0; 0
10MEDIUM.bmp; 0,904000; 0,648000; 0,688000; 0; 0
1HARD.bmp; 0,909000; 0,765000; 0,729000; 0; 0
2HARD.bmp; 0,887000; 0,893000; 1,035000; 0; 0
3HARD.bmp; 0,901000; 0,787000; 0,730000; 0; 0
4HARD.bmp; 1,179000; 0,658000; 0,689000; 0; 0
5HARD.bmp; 1,348000; 0,824000; 0,685000; 0; 0
6HARD.bmp; 1,013000; 0,652000; 0,729000; 0; 0
7HARD.bmp; 1,039000; 0,699000; 0,688000; 0; 0
8HARD.bmp; 0,865000; 0,651000; 0,686000; 0; 0
9HARD.bmp; 0,886000; 0,890000; 0,872000; 0; 0
10HARD.bmp; 0,898000; 0,803000; 0,687000; 0; 0
1EASY.bmp; 0,902000; 0,672000; 0,692000; 0; 0
2EASY.bmp; 0,915000; 0,745000; 0,688000; 0; 0
3EASY.bmp; 0,994000; 0,653000; 0,834000; 0; 0
4EASY.bmp; 0,968000; 0,654000; 0,685000; 0; 0
5EASY.bmp; 0,965000; 0,648000; 0,689000; 0; 0
6EASY.bmp; 0,866000; 0,650000; 0,966000; 0; 0
7EASY.bmp; 0,887000; 0,690000; 0,685000; 0; 0
8EASY.bmp; 0,892000; 0,822000; 0,730000; 0; 0
9EASY.bmp; 1,020000; 1,872000; 0,962000; 0; 0
10EASY.bmp; 1,074000; 0,648000; 0,688000; 0; 0
1MEDIUM.bmp; 1,132000; 0,704000; 0,715000; 0; 0
2MEDIUM.bmp; 0,907000; 0,852000; 0,754000; 0; 0
3MEDIUM.bmp; 0,889000; 0,774000; 0,686000; 0; 0
4MEDIUM.bmp; 0,981000; 0,768000; 0,722000; 0; 0
5MEDIUM.bmp; 1,001000; 0,951000; 0,843000; 0; 0
6MEDIUM.bmp; 1,096000; 0,651000; 0,763000; 0; 0
7MEDIUM.bmp; 0,905000; 0,962000; 0,692000; 0; 0
8MEDIUM.bmp; 0,902000; 0,806000; 0,742000; 0; 0
9MEDIUM.bmp; 0,991000; 0,653000; 0,742000; 0; 0
10MEDIUM.bmp; 1,031000; 0,650000; 0,742000; 0; 0
1HARD.bmp; 0,911000; 0,818000; 0,733000; 0; 0
2HARD.bmp; 0,919000; 0,648000; 0,747000; 0; 0
3HARD.bmp; 0,930000; 0,885000; 0,694000; 0; 0
4HARD.bmp; 1,291000; 0,709000; 0,715000; 0; 0
5HARD.bmp; 0,951000; 1,210000; 0,688000; 0; 0
6HARD.bmp; 0,926000; 0,685000; 0,917000; 0; 0
7HARD.bmp; 0,909000; 0,806000; 0,740000; 0; 0
8HARD.bmp; 1,001000; 0,651000; 0,689000; 0; 0
9HARD.bmp; 0,933000; 0,827000; 0,690000; 0; 0
10HARD.bmp; 0,896000; 0,831000; 0,716000; 0; 0
1EASY.bmp; 0,958000; 0,652000; 0,685000; 0; 0
2EASY.bmp; 0,884000; 0,648000; 0,689000; 0; 0
3EASY.bmp; 1,714000; 0,653000; 0,685000; 0; 0
4EASY.bmp; 0,844000; 1,597000; 0,892000; 0; 0
5EASY.bmp; 0,887000; 0,649000; 0,727000; 0; 0
6EASY.bmp; 0,977000; 0,713000; 0,689000; 0; 0
7EASY.bmp; 0,891000; 0,679000; 0,738000; 0; 0
8EASY.bmp; 0,884000; 0,653000; 0,747000; 0; 0
9EASY.bmp; 1,468000; 1,272000; 1,163000; 0; 0
10EASY.bmp; 0,893000; 0,674000; 0,689000; 0; 0
1MEDIUM.bmp; 0,885000; 0,651000; 0,689000; 0; 0
2MEDIUM.bmp; 1,083000; 0,832000; 0,711000; 0; 0
3MEDIUM.bmp; 0,890000; 0,838000; 0,707000; 0; 0
4MEDIUM.bmp; 0,906000; 0,730000; 0,997000; 0; 0
5MEDIUM.bmp; 0,961000; 0,688000; 0,685000; 0; 0
6MEDIUM.bmp; 0,934000; 0,874000; 0,714000; 0; 0
7MEDIUM.bmp; 0,901000; 0,872000; 0,690000; 0; 0
8MEDIUM.bmp; 0,897000; 0,652000; 0,686000; 0; 0
9MEDIUM.bmp; 0,897000; 0,800000; 0,828000; 0; 0
10MEDIUM.bmp; 0,901000; 0,814000; 0,723000; 0; 0
1HARD.bmp; 1,171000; 0,731000; 0,689000; 0; 0
2HARD.bmp; 0,971000; 0,997000; 0,738000; 0; 0
3HARD.bmp; 0,938000; 0,650000; 0,689000; 0; 0
4HARD.bmp; 1,049000; 0,821000; 0,701000; 0; 0
5HARD.bmp; 0,883000; 0,652000; 0,690000; 0; 0
6HARD.bmp; 0,964000; 0,809000; 0,686000; 0; 0
7HARD.bmp; 1,104000; 0,694000; 0,741000; 0; 0
8HARD.bmp; 0,997000; 0,652000; 0,686000; 0; 0
9HARD.bmp; 0,888000; 0,841000; 0,690000; 0; 0
10HARD.bmp; 0,979000; 0,649000; 0,831000; 0; 0
1EASY.bmp; 0,888000; 0,714000; 0,714000; 0; 0
2EASY.bmp; 0,989000; 0,851000; 0,728000; 0; 0
3EASY.bmp; 0,907000; 0,648000; 0,689000; 0; 0
4EASY.bmp; 1,002000; 0,747000; 0,798000; 0; 0
5EASY.bmp; 1,097000; 0,698000; 0,905000; 0; 0
6EASY.bmp; 1,987000; 1,708000; 1,740000; 0; 0
7EASY.bmp; 1,998000; 2,313000; 1,642000; 0; 0
8EASY.bmp; 0,999000; 0,651000; 0,692000; 0; 0
9EASY.bmp; 0,915000; 0,839000; 0,729000; 0; 0
10EASY.bmp; 1,007000; 0,652000; 0,689000; 0; 0
1MEDIUM.bmp; 0,917000; 0,650000; 0,686000; 0; 0
2MEDIUM.bmp; 1,473000; 1,330000; 1,246000; 0; 0
3MEDIUM.bmp; 0,988000; 0,649000; 0,685000; 0; 0
4MEDIUM.bmp; 0,894000; 0,824000; 0,689000; 0; 0
5MEDIUM.bmp; 0,883000; 0,818000; 0,714000; 0; 0
6MEDIUM.bmp; 0,897000; 0,823000; 0,717000; 0; 0
7MEDIUM.bmp; 0,862000; 0,650000; 0,689000; 0; 0
8MEDIUM.bmp; 1,076000; 0,873000; 0,741000; 0; 0
9MEDIUM.bmp; 0,920000; 0,654000; 0,686000; 0; 0
10MEDIUM.bmp; 0,950000; 0,828000; 0,887000; 0; 0
1HARD.bmp; 1,280000; 0,686000; 0,688000; 0; 0
2HARD.bmp; 1,958000; 1,748000; 1,660000; 0; 0
3HARD.bmp; 0,905000; 0,720000; 0,690000; 0; 0
4HARD.bmp; 2,525000; 2,144000; 2,049000; 0; 0
5HARD.bmp; 0,945000; 0,682000; 0,688000; 0; 0
6HARD.bmp; 0,872000; 0,649000; 0,689000; 0; 0
7HARD.bmp; 0,865000; 0,648000; 0,724000; 0; 0
8HARD.bmp; 0,923000; 0,977000; 0,932000; 0; 0
9HARD.bmp; 1,864000; 1,136000; 0,841000; 0; 0
10HARD.bmp; 1,064000; 0,742000; 1,890000; 0; 0
1EASY.bmp; 2,192000; 1,671000; 1,542000; 0; 0
2EASY.bmp; 0,989000; 0,859000; 0,743000; 0; 0
3EASY.bmp; 0,840000; 0,652000; 0,685000; 0; 0
4EASY.bmp; 0,891000; 0,725000; 0,686000; 0; 0
5EASY.bmp; 0,898000; 0,758000; 0,691000; 0; 0
6EASY.bmp; 1,007000; 0,656000; 0,724000; 0; 0
7EASY.bmp; 1,000000; 0,668000; 0,722000; 0; 0
8EASY.bmp; 0,901000; 0,745000; 0,689000; 0; 0
9EASY.bmp; 1,058000; 1,069000; 0,688000; 0; 0
10EASY.bmp; 0,899000; 0,872000; 0,734000; 0; 0
1MEDIUM.bmp; 0,935000; 0,771000; 0,685000; 0; 0
2MEDIUM.bmp; 0,861000; 0,652000; 0,788000; 0; 0
3MEDIUM.bmp; 0,897000; 0,834000; 1,384000; 0; 0
4MEDIUM.bmp; 0,917000; 0,713000; 0,728000; 0; 0
5MEDIUM.bmp; 0,977000; 0,797000; 0,685000; 0; 0
6MEDIUM.bmp; 1,213000; 0,731000; 0,689000; 0; 0
7MEDIUM.bmp; 0,893000; 0,666000; 0,792000; 0; 0
8MEDIUM.bmp; 0,974000; 0,843000; 0,781000; 0; 0
9MEDIUM.bmp; 0,910000; 0,819000; 0,735000; 0; 0
10MEDIUM.bmp; 0,899000; 0,672000; 0,718000; 0; 0
1HARD.bmp; 1,067000; 0,861000; 0,952000; 0; 0
2HARD.bmp; 0,870000; 0,952000; 0,685000; 0; 0
3HARD.bmp; 1,398000; 0,840000; 0,737000; 0; 0
4HARD.bmp; 0,901000; 0,728000; 0,685000; 0; 0
5HARD.bmp; 1,061000; 1,106000; 0,715000; 0; 0
6HARD.bmp; 1,148000; 0,842000; 0,707000; 0; 0
7HARD.bmp; 0,876000; 0,650000; 0,690000; 0; 0
8HARD.bmp; 0,945000; 0,647000; 0,686000; 0; 0
9HARD.bmp; 1,102000; 0,674000; 0,689000; 0; 0
10HARD.bmp; 0,943000; 0,694000; 0,689000; 0; 0
1EASY.bmp; 0,942000; 0,789000; 0,690000; 0; 0
2EASY.bmp; 1,011000; 0,729000; 0,686000; 0; 0
3EASY.bmp; 1,017000; 0,701000; 0,907000; 0; 0
4EASY.bmp; 0,898000; 0,716000; 0,689000; 0; 0
5EASY.bmp; 2,132000; 0,839000; 0,750000; 0; 0
6EASY.bmp; 1,096000; 0,649000; 0,689000; 0; 0
7EASY.bmp; 0,959000; 0,658000; 0,694000; 0; 0
8EASY.bmp; 0,904000; 1,122000; 1,304000; 0; 0
9EASY.bmp; 0,897000; 0,750000; 0,690000; 0; 0
10EASY.bmp; 0,888000; 0,737000; 0,689000; 0; 0
1MEDIUM.bmp; 1,006000; 0,734000; 0,755000; 0; 0
2MEDIUM.bmp; 1,007000; 0,653000; 0,686000; 0; 0
3MEDIUM.bmp; 1,060000; 0,649000; 0,690000; 0; 0
4MEDIUM.bmp; 0,905000; 0,868000; 0,814000; 0; 0
5MEDIUM.bmp; 0,906000; 0,833000; 0,813000; 0; 0
6MEDIUM.bmp; 0,888000; 0,652000; 0,685000; 0; 0
7MEDIUM.bmp; 0,950000; 0,945000; 0,909000; 0; 0
8MEDIUM.bmp; 0,896000; 0,985000; 0,690000; 0; 0
9MEDIUM.bmp; 1,243000; 0,803000; 0,754000; 0; 0
10MEDIUM.bmp; 0,995000; 0,818000; 0,765000; 0; 0
1HARD.bmp; 1,008000; 0,656000; 0,789000; 0; 0
2HARD.bmp; 1,371000; 0,726000; 0,690000; 0; 0
3HARD.bmp; 1,149000; 0,888000; 0,688000; 0; 0
4HARD.bmp; 0,917000; 0,829000; 0,729000; 0; 0
5HARD.bmp; 0,919000; 0,651000; 0,686000; 0; 0
6HARD.bmp; 1,043000; 0,812000; 0,686000; 0; 0
7HARD.bmp; 0,898000; 0,683000; 1,056000; 0; 0
8HARD.bmp; 0,900000; 0,659000; 0,688000; 0; 0
9HARD.bmp; 0,890000; 0,695000; 1,305000; 0; 0
10HARD.bmp; 0,908000; 0,838000; 0,698000; 0; 0
1EASY.bmp; 1,048000; 0,836000; 0,708000; 0; 0
2EASY.bmp; 1,077000; 0,823000; 0,689000; 0; 0
3EASY.bmp; 1,188000; 0,710000; 0,686000; 0; 0
4EASY.bmp; 0,874000; 0,652000; 0,688000; 0; 0
5EASY.bmp; 0,896000; 0,649000; 0,690000; 0; 0
6EASY.bmp; 0,903000; 0,946000; 0,746000; 0; 0
7EASY.bmp; 0,911000; 0,829000; 0,715000; 0; 0
8EASY.bmp; 0,897000; 0,956000; 0,697000; 0; 0
9EASY.bmp; 1,230000; 0,872000; 0,704000; 0; 0
10EASY.bmp; 0,930000; 0,658000; 0,685000; 0; 0
1MEDIUM.bmp; 0,902000; 0,649000; 0,689000; 0; 0
2MEDIUM.bmp; 0,846000; 0,649000; 0,689000; 0; 0
3MEDIUM.bmp; 0,893000; 0,787000; 0,689000; 0; 0
4MEDIUM.bmp; 1,064000; 0,649000; 0,711000; 0; 0
5MEDIUM.bmp; 0,980000; 0,649000; 0,855000; 0; 0
6MEDIUM.bmp; 1,003000; 0,720000; 0,689000; 0; 0
7MEDIUM.bmp; 1,075000; 0,699000; 0,727000; 0; 0
8MEDIUM.bmp; 0,905000; 0,723000; 0,692000; 0; 0
9MEDIUM.bmp; 0,891000; 0,648000; 0,711000; 0; 0
10MEDIUM.bmp; 0,915000; 0,934000; 0,691000; 0; 0
1HARD.bmp; 1,127000; 0,770000; 0,689000; 0; 0
2HARD.bmp; 0,984000; 0,655000; 0,686000; 0; 0
3HARD.bmp; 0,956000; 0,804000; 0,687000; 0; 0
4HARD.bmp; 0,843000; 0,708000; 0,685000; 0; 0
5HARD.bmp; 0,944000; 0,885000; 0,811000; 0; 0
6HARD.bmp; 0,916000; 0,803000; 0,689000; 0; 0
7HARD.bmp; 0,934000; 1,054000; 0,715000; 0; 0
8HARD.bmp; 0,900000; 0,822000; 0,692000; 0; 0
9HARD.bmp; 0,903000; 0,671000; 0,686000; 0; 0
10HARD.bmp; 1,042000; 0,652000; 0,689000; 0; 0
1EASY.bmp; 0,904000; 0,746000; 0,688000; 0; 0
2EASY.bmp; 1,011000; 0,706000; 0,725000; 0; 0
3EASY.bmp; 0,899000; 0,821000; 0,766000; 0; 0
4EASY.bmp; 0,901000; 0,734000; 1,038000; 0; 0
5EASY.bmp; 0,995000; 0,918000; 1,023000; 0; 0
6EASY.bmp; 0,898000; 0,652000; 0,688000; 0; 0
7EASY.bmp; 0,883000; 0,679000; 0,689000; 0; 0
8EASY.bmp; 0,888000; 0,720000; 0,685000; 0; 0
9EASY.bmp; 1,002000; 0,648000; 0,978000; 0; 0
10EASY.bmp; 0,899000; 0,649000; 0,730000; 0; 0
1MEDIUM.bmp; 0,896000; 0,961000; 0,686000; 0; 0
2MEDIUM.bmp; 1,189000; 0,767000; 0,686000; 0; 0
3MEDIUM.bmp; 0,926000; 0,724000; 0,709000; 0; 0
4MEDIUM.bmp; 0,891000; 0,670000; 0,686000; 0; 0
5MEDIUM.bmp; 0,939000; 0,822000; 0,703000; 0; 0
6MEDIUM.bmp; 0,847000; 0,647000; 0,814000; 0; 0
7MEDIUM.bmp; 1,195000; 0,715000; 0,905000; 0; 0
8MEDIUM.bmp; 0,893000; 1,093000; 0,688000; 0; 0
9MEDIUM.bmp; 0,980000; 0,655000; 0,690000; 0; 0
10MEDIUM.bmp; 0,903000; 0,734000; 0,689000; 0; 0
1HARD.bmp; 0,889000; 0,737000; 0,695000; 0; 0
2HARD.bmp; 0,927000; 0,844000; 0,745000; 0; 0
3HARD.bmp; 0,949000; 0,655000; 0,691000; 0; 0
4HARD.bmp; 0,891000; 0,770000; 0,690000; 0; 0
5HARD.bmp; 0,887000; 0,773000; 0,690000; 0; 0
6HARD.bmp; 1,178000; 0,653000; 0,719000; 0; 0
7HARD.bmp; 1,042000; 0,805000; 0,690000; 0; 0
8HARD.bmp; 0,877000; 0,680000; 0,691000; 0; 0
9HARD.bmp; 0,913000; 0,679000; 0,690000; 0; 0
10HARD.bmp; 1,130000; 0,796000; 0,714000; 0; 0
1EASY.bmp; 1,003000; 0,652000; 1,150000; 0; 0
2EASY.bmp; 0,896000; 0,837000; 0,782000; 0; 0
3EASY.bmp; 0,983000; 0,702000; 0,686000; 0; 0
4EASY.bmp; 0,968000; 0,701000; 0,689000; 0; 0
5EASY.bmp; 0,958000; 0,649000; 0,689000; 0; 0
6EASY.bmp; 1,065000; 0,751000; 0,731000; 0; 0
7EASY.bmp; 0,956000; 0,839000; 0,690000; 0; 0
8EASY.bmp; 0,957000; 0,817000; 0,695000; 0; 0
9EASY.bmp; 0,896000; 0,714000; 0,752000; 0; 0
10EASY.bmp; 0,950000; 0,760000; 0,777000; 0; 0
1MEDIUM.bmp; 0,872000; 1,284000; 0,886000; 0; 0
2MEDIUM.bmp; 1,005000; 0,663000; 2,474000; 0; 0
3MEDIUM.bmp; 0,887000; 0,824000; 0,752000; 0; 0
4MEDIUM.bmp; 0,885000; 0,870000; 0,884000; 0; 0
5MEDIUM.bmp; 0,935000; 0,668000; 0,690000; 0; 0
6MEDIUM.bmp; 0,893000; 0,857000; 0,865000; 0; 0
7MEDIUM.bmp; 0,921000; 0,880000; 0,876000; 0; 0
8MEDIUM.bmp; 0,851000; 0,650000; 0,689000; 0; 0
9MEDIUM.bmp; 0,893000; 0,693000; 0,685000; 0; 0
10MEDIUM.bmp; 0,858000; 0,666000; 0,691000; 0; 0
1HARD.bmp; 1,111000; 0,649000; 0,688000; 0; 0
2HARD.bmp; 0,933000; 0,648000; 0,904000; 0; 0
3HARD.bmp; 0,860000; 0,652000; 0,863000; 0; 0
4HARD.bmp; 0,878000; 0,649000; 0,755000; 0; 0
5HARD.bmp; 2,412000; 2,040000; 2,044000; 0; 0
6HARD.bmp; 0,892000; 0,807000; 0,691000; 0; 0
7HARD.bmp; 1,007000; 1,019000; 0,717000; 0; 0
8HARD.bmp; 1,086000; 0,651000; 0,689000; 0; 0
9HARD.bmp; 0,872000; 0,685000; 0,689000; 0; 0
10HARD.bmp; 1,167000; 0,734000; 0,690000; 0; 0
1EASY.bmp; 0,895000; 0,690000; 0,686000; 0; 0
2EASY.bmp; 0,890000; 0,738000; 0,689000; 0; 0
3EASY.bmp; 0,892000; 0,794000; 0,691000; 0; 0
4EASY.bmp; 0,911000; 0,923000; 0,700000; 0; 0
5EASY.bmp; 0,855000; 0,654000; 0,689000; 0; 0
6EASY.bmp; 0,912000; 0,743000; 0,819000; 0; 0
7EASY.bmp; 0,892000; 0,812000; 0,747000; 0; 0
8EASY.bmp; 0,903000; 0,853000; 0,757000; 0; 0
9EASY.bmp; 0,935000; 0,746000; 0,688000; 0; 0
10EASY.bmp; 1,100000; 0,648000; 0,688000; 0; 0
1MEDIUM.bmp; 0,891000; 0,743000; 0,688000; 0; 0
2MEDIUM.bmp; 0,855000; 0,679000; 0,690000; 0; 0
3MEDIUM.bmp; 1,070000; 0,671000; 0,791000; 0; 0
4MEDIUM.bmp; 1,226000; 0,770000; 0,763000; 0; 0
5MEDIUM.bmp; 0,888000; 0,969000; 0,720000; 0; 0
6MEDIUM.bmp; 0,870000; 0,657000; 0,756000; 0; 0
7MEDIUM.bmp; 1,050000; 0,673000; 0,686000; 0; 0
8MEDIUM.bmp; 0,887000; 0,688000; 0,737000; 0; 0
9MEDIUM.bmp; 1,133000; 0,650000; 0,689000; 0; 0
10MEDIUM.bmp; 0,894000; 0,747000; 0,690000; 0; 0
1HARD.bmp; 0,895000; 0,960000; 0,801000; 0; 0
2HARD.bmp; 1,061000; 0,652000; 0,753000; 0; 0
3HARD.bmp; 1,035000; 0,653000; 0,689000; 0; 0
4HARD.bmp; 1,431000; 1,010000; 1,020000; 0; 0
5HARD.bmp; 0,956000; 0,900000; 0,687000; 0; 0
6HARD.bmp; 1,111000; 0,652000; 0,690000; 0; 0
